target,run,ms
./index.js,1,205
./index.js,2,101
./index.js,3,115
./index.js,4,93
./index.js,5,94
./index.js,6,105
./index.js,7,101
./index.js,8,100
./index.js,9,98
./index.js,10,99
./index.js,11,97
./index.js,12,95
./index.js,13,92
./index.js,14,93
./index.js,15,91
./index.js,16,91
./index.js,17,96
./index.js,18,98
./index.js,19,93
./index.js,20,92
./index.js,21,88
./index.js,22,91
./index.js,23,91
./index.js,24,90
./index.js,25,90
./index.js,26,94
./index.js,27,95
./index.js,28,94
./index.js,29,94
./index.js,30,94
./index.js,31,93
./index.js,32,93
./index.js,33,92
./index.js,34,94
./index.js,35,91
./index.js,36,91
./index.js,37,91
./index.js,38,92
./index.js,39,108
./index.js,40,97
./index.js,41,95
./index.js,42,95
./index.js,43,100
./index.js,44,100
./index.js,45,96
./index.js,46,98
./index.js,47,93
./index.js,48,94
./index.js,49,90
./index.js,50,115
./index.js,51,92
./index.js,52,91
./index.js,53,93
./index.js,54,91
./index.js,55,93
./index.js,56,94
./index.js,57,95
./index.js,58,95
./index.js,59,92
./index.js,60,92
./index.js,61,91
./index.js,62,92
./index.js,63,95
./index.js,64,99
./index.js,65,97
./index.js,66,103
./index.js,67,96
./index.js,68,109
./index.js,69,94
./index.js,70,95
./index.js,71,95
./index.js,72,92
./index.js,73,94
./index.js,74,90
./index.js,75,92
./index.js,76,91
./index.js,77,95
./index.js,78,92
./index.js,79,95
./index.js,80,95
./index.js,81,94
./index.js,82,112
./index.js,83,98
./index.js,84,91
./index.js,85,96
./index.js,86,91
./index.js,87,91
./index.js,88,91
./index.js,89,91
./index.js,90,90
./index.js,91,90
./index.js,92,91
./index.js,93,94
./index.js,94,92
./index.js,95,97
./index.js,96,95
./index.js,97,107
./index.js,98,98
./index.js,99,98
./index.js,100,95
@google-cloud/firestore,1,30
@google-cloud/firestore,2,29
@google-cloud/firestore,3,29
@google-cloud/firestore,4,28
@google-cloud/firestore,5,28
@google-cloud/firestore,6,28
@google-cloud/firestore,7,28
@google-cloud/firestore,8,29
@google-cloud/firestore,9,28
@google-cloud/firestore,10,29
@google-cloud/firestore,11,29
@google-cloud/firestore,12,27
@google-cloud/firestore,13,29
@google-cloud/firestore,14,28
@google-cloud/firestore,15,27
@google-cloud/firestore,16,27
@google-cloud/firestore,17,27
@google-cloud/firestore,18,27
@google-cloud/firestore,19,27
@google-cloud/firestore,20,28
@google-cloud/firestore,21,27
@google-cloud/firestore,22,27
@google-cloud/firestore,23,28
@google-cloud/firestore,24,28
@google-cloud/firestore,25,27
@google-cloud/firestore,26,28
@google-cloud/firestore,27,29
@google-cloud/firestore,28,28
@google-cloud/firestore,29,27
@google-cloud/firestore,30,28
@google-cloud/firestore,31,29
@google-cloud/firestore,32,28
@google-cloud/firestore,33,30
@google-cloud/firestore,34,29
@google-cloud/firestore,35,29
@google-cloud/firestore,36,28
@google-cloud/firestore,37,29
@google-cloud/firestore,38,28
@google-cloud/firestore,39,29
@google-cloud/firestore,40,29
@google-cloud/firestore,41,29
@google-cloud/firestore,42,29
@google-cloud/firestore,43,29
@google-cloud/firestore,44,29
@google-cloud/firestore,45,28
@google-cloud/firestore,46,29
@google-cloud/firestore,47,27
@google-cloud/firestore,48,27
@google-cloud/firestore,49,28
@google-cloud/firestore,50,28
@google-cloud/firestore,51,28
@google-cloud/firestore,52,26
@google-cloud/firestore,53,30
@google-cloud/firestore,54,27
@google-cloud/firestore,55,27
@google-cloud/firestore,56,28
@google-cloud/firestore,57,27
@google-cloud/firestore,58,26
@google-cloud/firestore,59,28
@google-cloud/firestore,60,28
@google-cloud/firestore,61,27
@google-cloud/firestore,62,28
@google-cloud/firestore,63,27
@google-cloud/firestore,64,27
@google-cloud/firestore,65,28
@google-cloud/firestore,66,27
@google-cloud/firestore,67,36
@google-cloud/firestore,68,55
@google-cloud/firestore,69,29
@google-cloud/firestore,70,29
@google-cloud/firestore,71,30
@google-cloud/firestore,72,28
@google-cloud/firestore,73,28
@google-cloud/firestore,74,28
@google-cloud/firestore,75,29
@google-cloud/firestore,76,29
@google-cloud/firestore,77,29
@google-cloud/firestore,78,30
@google-cloud/firestore,79,29
@google-cloud/firestore,80,30
@google-cloud/firestore,81,30
@google-cloud/firestore,82,30
@google-cloud/firestore,83,29
@google-cloud/firestore,84,29
@google-cloud/firestore,85,28
@google-cloud/firestore,86,29
@google-cloud/firestore,87,29
@google-cloud/firestore,88,28
@google-cloud/firestore,89,29
@google-cloud/firestore,90,28
@google-cloud/firestore,91,28
@google-cloud/firestore,92,29
@google-cloud/firestore,93,27
@google-cloud/firestore,94,28
@google-cloud/firestore,95,29
@google-cloud/firestore,96,28
@google-cloud/firestore,97,29
@google-cloud/firestore,98,29
@google-cloud/firestore,99,27
@google-cloud/firestore,100,28

summary_target,runs,min,p50,p90,p95,p99,max,avg
./index.js,100,88,94,101,108,115,205,96.2
@google-cloud/firestore,100,26,28,29,30,36,55,28.59
