target,run,metric,value
./index.js,1,ms,2315080
./index.js,1,rolling_avg_5,2315080.00
./index.js,1,rolling_avg_10,2315080.00
./index.js,1,rolling_avg_20,2315080.00
./index.js,1,rolling_min_20,2315080
./index.js,1,rolling_max_20,2315080
./index.js,1,cum_p50,2315080
./index.js,1,cum_p90,2315080
./index.js,1,cum_p95,2315080
./index.js,1,cum_p99,2315080
./index.js,1,cum_avg,2315080.00
./index.js,2,ms,209
./index.js,2,rolling_avg_5,1157644.50
./index.js,2,rolling_avg_10,1157644.50
./index.js,2,rolling_avg_20,1157644.50
./index.js,2,rolling_min_20,209
./index.js,2,rolling_max_20,2315080
./index.js,2,cum_p50,209
./index.js,2,cum_p90,209
./index.js,2,cum_p95,209
./index.js,2,cum_p99,209
./index.js,2,cum_avg,1157644.50
./index.js,3,ms,97
./index.js,3,rolling_avg_5,771795.33
./index.js,3,rolling_avg_10,771795.33
./index.js,3,rolling_avg_20,771795.33
./index.js,3,rolling_min_20,97
./index.js,3,rolling_max_20,2315080
./index.js,3,cum_p50,209
./index.js,3,cum_p90,209
./index.js,3,cum_p95,209
./index.js,3,cum_p99,209
./index.js,3,cum_avg,771795.33
./index.js,4,ms,97
./index.js,4,rolling_avg_5,578870.75
./index.js,4,rolling_avg_10,578870.75
./index.js,4,rolling_avg_20,578870.75
./index.js,4,rolling_min_20,97
./index.js,4,rolling_max_20,2315080
./index.js,4,cum_p50,97
./index.js,4,cum_p90,209
./index.js,4,cum_p95,209
./index.js,4,cum_p99,209
./index.js,4,cum_avg,578870.75
./index.js,5,ms,96
./index.js,5,rolling_avg_5,463115.80
./index.js,5,rolling_avg_10,463115.80
./index.js,5,rolling_avg_20,463115.80
./index.js,5,rolling_min_20,96
./index.js,5,rolling_max_20,2315080
./index.js,5,cum_p50,97
./index.js,5,cum_p90,209
./index.js,5,cum_p95,209
./index.js,5,cum_p99,209
./index.js,5,cum_avg,463115.80
./index.js,6,ms,96
./index.js,6,rolling_avg_5,119.00
./index.js,6,rolling_avg_10,385945.83
./index.js,6,rolling_avg_20,385945.83
./index.js,6,rolling_min_20,96
./index.js,6,rolling_max_20,2315080
./index.js,6,cum_p50,97
./index.js,6,cum_p90,209
./index.js,6,cum_p95,209
./index.js,6,cum_p99,209
./index.js,6,cum_avg,385945.83
./index.js,7,ms,96
./index.js,7,rolling_avg_5,96.40
./index.js,7,rolling_avg_10,330824.43
./index.js,7,rolling_avg_20,330824.43
./index.js,7,rolling_min_20,96
./index.js,7,rolling_max_20,2315080
./index.js,7,cum_p50,97
./index.js,7,cum_p90,209
./index.js,7,cum_p95,209
./index.js,7,cum_p99,209
./index.js,7,cum_avg,330824.43
./index.js,8,ms,96
./index.js,8,rolling_avg_5,96.20
./index.js,8,rolling_avg_10,289483.38
./index.js,8,rolling_avg_20,289483.38
./index.js,8,rolling_min_20,96
./index.js,8,rolling_max_20,2315080
./index.js,8,cum_p50,96
./index.js,8,cum_p90,209
./index.js,8,cum_p95,209
./index.js,8,cum_p99,209
./index.js,8,cum_avg,289483.38
./index.js,9,ms,96
./index.js,9,rolling_avg_5,96.00
./index.js,9,rolling_avg_10,257329.22
./index.js,9,rolling_avg_20,257329.22
./index.js,9,rolling_min_20,96
./index.js,9,rolling_max_20,2315080
./index.js,9,cum_p50,96
./index.js,9,cum_p90,209
./index.js,9,cum_p95,209
./index.js,9,cum_p99,209
./index.js,9,cum_avg,257329.22
./index.js,10,ms,95
./index.js,10,rolling_avg_5,95.80
./index.js,10,rolling_avg_10,231605.80
./index.js,10,rolling_avg_20,231605.80
./index.js,10,rolling_min_20,95
./index.js,10,rolling_max_20,2315080
./index.js,10,cum_p50,96
./index.js,10,cum_p90,209
./index.js,10,cum_p95,209
./index.js,10,cum_p99,209
./index.js,10,cum_avg,231605.80
./index.js,11,ms,95
./index.js,11,rolling_avg_5,95.60
./index.js,11,rolling_avg_10,107.30
./index.js,11,rolling_avg_20,210559.36
./index.js,11,rolling_min_20,95
./index.js,11,rolling_max_20,2315080
./index.js,11,cum_p50,96
./index.js,11,cum_p90,209
./index.js,11,cum_p95,209
./index.js,11,cum_p99,209
./index.js,11,cum_avg,210559.36
./index.js,12,ms,95
./index.js,12,rolling_avg_5,95.40
./index.js,12,rolling_avg_10,95.90
./index.js,12,rolling_avg_20,193020.67
./index.js,12,rolling_min_20,95
./index.js,12,rolling_max_20,2315080
./index.js,12,cum_p50,96
./index.js,12,cum_p90,97
./index.js,12,cum_p95,209
./index.js,12,cum_p99,209
./index.js,12,cum_avg,193020.67
./index.js,13,ms,96
./index.js,13,rolling_avg_5,95.40
